62066746,2019-10-07 18:27:00,Preetam22n,263A - Beautiful Matrix,Python 3,Accepted,7,63,for  i  in  range ( 5 ):     a  =   [ int ( x )   for  x  in  input (). split ()]      if   1   in  a :         r  =  i + 1         c  =  a . index ( 1 )+ 1 ans  =  abs ( r - 3 )+ abs ( c - 3 ) print ( ans ),kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln lit pln kwd pln pun pln pun pln pun lit pln pun pln pun pln pun lit pun lit pln pun pln pun pln pun lit pun pln pun pln pun lit pun kwd pun pln pun,216 ms,0 KB
62109534,2019-10-08 14:49:00,TasneemSaeed15,263A - Beautiful Matrix,Python 3,Accepted,7,58,"x  =   []   for  i  in  range ( 5 ):     x  =  input (). split ( "" "" )      for  j  in  range ( 5 ):          if  x [ j ]   ==   ""1"" :              print ( abs ( i  -   2 )   +  abs ( j  -   2 ))",pln pun pln pun pln kwd pln kwd pln pun lit pun pln pun pln pun pln pun str pun pln kwd pln kwd pln pun lit pun pln kwd pln pun pln pun pln pun pln str pun pln kwd pun pln pun pln pun pln lit pun pln pun pln pun pln pun pln lit pun,248 ms,0 KB
64732378,2019-11-12 11:56:00,Habriger,263A - Beautiful Matrix,Python 3,Accepted,9,69,"s = """" for  i  in  range ( 5 ):     n = input ()     s = s + "" "" + n a = 1 / 2 + s . find ( ""1"" )/ 2 b =( a - 1 )// 5 + 1 c =( a - 1 )% 5 + 1 # print(s,a,b,c) print ( int ( abs ( b - 3 )+ abs ( c - 3 )))",pln pun str kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun str pun pln pln pun lit pun lit pun pln pun pln pun str pun lit pln pun pln pun lit pun lit pun lit pln pun pln pun lit pun lit pun lit com kwd pun pln pun pln pun pln pun lit pun pln pun pln pun lit pun,218 ms,0 KB
68158310,2020-01-04 12:49:00,AlexAkimov,263A - Beautiful Matrix,Python 3,Accepted,6,67,a  =   [[ i  for  i  in  input (). split ()]   for  _  in  range ( 5 )] for  i  in  range ( 5 ): 	 for  j  in  range ( 5 ): 		 if  a [ i ][ j ]   ==   '1' : 			 print ( abs ( i - 2 )   +  abs ( j - 2 )) 			 break,pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln kwd pln pun lit pun kwd pln kwd pln pun lit pun pln kwd pln kwd pln pun lit pun pln kwd pln pun pln pun pln pun pln pun pln str pun pln kwd pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln kwd,216 ms,0 KB
69610204,2020-01-27 14:13:00,SergeyKalinin,263A - Beautiful Matrix,Python 3,Accepted,7,56,"c = 0 for  i  in  range ( 5 ):     b = list ( map ( int , input (). split ()))      for  j  in  range ( 5 ):          if  b [ j ]!= 0 :             c = abs ( i - 2 )+ abs ( j - 2 ) print ( c )",pln pun lit kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun lit pun pln kwd pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln pun pln pun lit pun kwd pun pln pun,218 ms,0 KB
70502497,2020-02-07 15:35:00,vaish_cv,263A - Beautiful Matrix,Python 3,Accepted,5,56,"s =[ list ( input (). split ())   for  i  in  range ( 5 )] for  i  in  range ( 5 ):      for  j  in  range ( 5 ):          if  s [ i ][ j ]== ""1"" :              print ( abs ( 2 - i )+ abs ( 2 - j ))",pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun lit pun kwd pln kwd pln pun lit pun pln kwd pln kwd pln pun lit pun pln kwd pln pun pln pun pln pun str pun pln kwd pun pln pun lit pun pln pun pln pun lit pun pln pun,216 ms,300 KB
74670424,2020-03-28 22:07:00,mohamedfawzm2,263A - Beautiful Matrix,Python 3,Accepted,6,54,index  =   0 for  i  in  range ( 5 ):     x  =  input (). split ( ' ' )      if   '1'   in  x :         index  =  x . index ( '1' )          print ( abs ( index  -   2 )   +  abs ( i  -   2 )),pln pun pln lit kwd pln kwd pln pun lit pun pln pun pln pun pln pun str pun pln kwd pln str pln kwd pln pun pln pun pln pun pln pun str pun pln kwd pun pln pun pln pun pln lit pun pln pun pln pun pln pun pln lit pun,218 ms,0 KB
26538903,2017-04-21 16:47:00,Sheemon7,263A - Beautiful Matrix,Python 3,Accepted,7,62,"for  i  in  range ( 5 ): 	numbers  =  list ( map ( int ,  input (). split ())) 	 for  j  in  range ( 5 ): 		 if  numbers [ j ]   ==   1 : 			I ,  J  =  i ,  j   print ( abs ( 2 - I )   +  abs ( 2 - J ))",kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun lit pun pln kwd pln pun pln pun pln pun pln lit pun pln pun pln pun pln pun pln pln kwd pun pln pun lit pun pln pun pln pun pln pun lit pun pln pun,124 ms,5400 KB
30823586,2017-09-29 11:26:00,not_creative,263A - Beautiful Matrix,Python 3,Accepted,5,63,a  =   [ input (). split ()   for  i  in  range ( 5 )] for  i  in  range ( 5 ):      for  j  in  range ( 5 ):          if  a [ i ][ j ]   ==   '1' :              print ( abs ( i  -   2 )   +  abs ( j  -   2 )),pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun lit pun kwd pln kwd pln pun lit pun pln kwd pln kwd pln pun lit pun pln kwd pln pun pln pun pln pun pln pun pln str pun pln kwd pun pln pun pln pun pln lit pun pln pun pln pun pln pun pln lit pun,124 ms,0 KB
45684113,2018-11-13 20:00:00,ARRS,263A - Beautiful Matrix,Python 3,Accepted,8,52,for  i  in  range ( 5 ):     a  =  input (). split ()      for  j  in  range ( 5 ):          if  a [ j ]   ==   '1' :              print ( abs ( 2 - i )   +  abs ( 2 - j ))                 ,kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln kwd pln pun lit pun pln kwd pln pun pln pun pln pun pln str pun pln kwd pun pln pun lit pun pln pun pln pun pln pun lit pun pln pun pln pln pln,248 ms,0 KB
48508144,2019-01-17 21:48:00,stalker22,263A - Beautiful Matrix,Python 3,Accepted,7,61,"f  =   [] for  i  in  range ( 5 ):     x  =  input (). split ( ' ' )      if   '1'   in  x :         f  =   [ i ,  x . index ( '1' )]          break print ( abs ( 2 - f [ 0 ])   +  abs ( 2 - f [ 1 ]))",pln pun pln pun kwd pln kwd pln pun lit pun pln pun pln pun pln pun str pun pln kwd pln str pln kwd pln pun pln pun pln pun pln pun pln pun pln pun str pun pln kwd kwd pun pln pun lit pun pln pun lit pun pln pun pln pun lit pun pln pun lit pun,218 ms,0 KB
59229339,2019-08-21 17:52:00,Byte1,263A - Beautiful Matrix,Python 3,Accepted,7,64,i  =   0 while  i < 5 :     l  =[ int  ( x )   for  x  in  input  (). split  ()]      if   1   in  l :         a  =  abs  ( 2   -  l . index  ( 1 ))   +  abs  ( 2   -  i )       i  +=   1   print   ( a ),pln pun pln lit kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln lit pln kwd pln pun pln pun pln pun lit pln pun pln pun pln pun lit pun pln pun pln pun lit pln pun pln pun pln pln pun pln lit pln kwd pln pun pln pun,218 ms,0 KB
59672331,2019-08-29 19:37:00,tenchithanh,263A - Beautiful Matrix,Python 3,Accepted,7,68,for  i  in  range ( 5 ):   row  =   [ int ( s )   for  s  in  input (). split ()]    if   1   in  row :     x  =  i  +   1     y  =  row . index ( 1 )   +   1   print ( abs ( x  -   3 )   +  abs ( y  -   3 )),kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln lit pln kwd pln pun pln pun pln pun pln lit pln pun pln pun pln pun lit pun pln pun pln lit pln kwd pun pln pun pln pun pln lit pun pln pun pln pun pln pun pln lit pun,248 ms,0 KB
62606597,2019-10-15 11:01:00,ghjk0498,263A - Beautiful Matrix,Python 3,Accepted,6,57,mx  =   [] for  i  in  range ( 5 ):     mx . append ( input (). split ())      for  j  in  range ( 5 ):          if  mx [ i ][ j ]   ==   '1' :              print ( abs ( i - 2 )   +  abs ( j - 2 )),pln pun pln pun kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun lit pun pln kwd pln pun pln pun pln pun pln pun pln str pun pln kwd pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun,248 ms,0 KB
64034557,2019-11-01 19:27:00,BaJIepka,263A - Beautiful Matrix,Python 3,Accepted,5,57,"for  i  in  range ( 5 ):     a  =  list ( map ( int ,  input (). split ()))      for  j  in  range ( 5 ):          if  a [ j ]   ==   1 :              print ( abs ( 2   -  i )   +  abs ( 2   -  j ))",kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun lit pun pln kwd pln pun pln pun pln pun pln lit pun pln kwd pun pln pun lit pln pun pln pun pln pun pln pun lit pln pun pln pun,216 ms,0 KB
71183513,2020-02-15 23:28:00,VictorRoF,263A - Beautiful Matrix,Python 3,Accepted,11,59,"num  =   0 for  i  in  range ( 5 ): 	m  =  map ( int , input (). split ()) 	x = 0 	 for  element  in  m : 		x += 1 		 if  element : 			num  =  abs ( x - 3 ) 			num  +=  abs ( i - 2 )   print ( num )  ",pln pun pln lit kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun lit pln kwd pln kwd pln pun pln pun lit pln kwd pln pun pln pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln kwd pun pln pun pln,218 ms,300 KB
76070701,2020-04-10 11:43:00,Aakansha_kj,263A - Beautiful Matrix,Python 3,Accepted,7,57,"for  i  in  range ( 5 ):     l = list ( map ( int , input (). split ()))      if   1   in  l :         c = l . index ( 1 )+ 1         r = i + 1          break print ( abs ( 3 - r )+ abs ( 3 - c ))",kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln lit pln kwd pln pun pln pun pln pun pln pun lit pun lit pln pun pln pun lit pln kwd kwd pun pln pun lit pun pln pun pln pun lit pun pln pun,218 ms,0 KB
77677309,2020-04-22 20:07:00,yoshit,263A - Beautiful Matrix,Python 3,Accepted,7,57,"for  i  in  range ( 5 ):     l  =  list ( map ( int , input (). split ()))      if   1   in  l :         j  =  l . index ( 1 )          break res  =  abs ( 2 - i )   +  abs ( 2 - j ) print ( res )",kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln lit pln kwd pln pun pln pun pln pun pln pun lit pun pln kwd pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln pun kwd pun pln pun,218 ms,0 KB
21049876,2016-09-30 22:59:00,zebulan,263A - Beautiful Matrix,Python 3,Accepted,6,58,"x ,  y  =   2 ,   2 for  x2  in  range ( 5 ):     y2  =   '' . join ( input (). split ()). find ( '1' )      if  y2  >   - 1 :          print ( abs ( x2  -  x )   +  abs ( y2  -  y ))          break",pln pun pln pun pln lit pun pln lit kwd pln kwd pln pun lit pun pln pun pln str pun pln pun pln pun pln pun pln pun str pun pln kwd pln pun pln pun lit pun pln kwd pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd,124 ms,0 KB
24093962,2017-01-24 17:56:00,Vndt_t,263A - Beautiful Matrix,Python 3,Accepted,6,56,"import  math for  i  in  range ( 5 ):   s  =  list ( map ( int ,  input (). split ()))    if   1   in  s :      print ( int ( math . fabs ( 2 - i )+ math . fabs ( 2 - s . index ( 1 ))))      break",kwd pln kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln lit pln kwd pln pun pln kwd pun pln pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln pun pln pun lit pun pln kwd,186 ms,4500 KB
35825270,2018-03-02 07:56:00,coinchuu,263A - Beautiful Matrix,Python 3,Accepted,7,68,"r =[] a , b = 0 , 0 for  i  in  range ( 5 ):     r . append ( list ( map ( int , input (). split ())))      if   1   in  r [ i ]:         a , b = i , r [ i ]. index ( 1 ) print ( abs ( 2 - a )+ abs ( 2 - b ))",pln pun pln pun pln pun lit pun lit kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln lit pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pun kwd pun pln pun lit pun pln pun pln pun lit pun pln pun,124 ms,5500 KB
44724922,2018-10-23 10:36:00,l_zwlewis,263A - Beautiful Matrix,Python 3,Accepted,6,60,b  =   0 for  i  in  range ( 5 ):     a  =   [ int ( x )   for  x  in  input (). split ()]      for  j  in  range ( 5 ):          if   1   ==  a [ j ]:              print ( abs ( i - 2 )+ abs ( j - 2 )),pln pun pln lit kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln kwd pln pun lit pun pln kwd pln lit pln pun pln pun pln pun pln kwd pun pln pun pln pun lit pun pln pun pln pun lit pun,218 ms,0 KB
48463080,2019-01-16 18:45:00,galim665,263A - Beautiful Matrix,Python 3,Accepted,7,71,"a  =   [] for  i  in  range ( 5 ):   s  =   [ int ( x )   for  x  in  input (). split ()]    if  sum ( s )   !=   0 :     z  =   [ i ,  s . index ( 1 )] print ( abs ( 2   -  z [ 0 ])+ abs ( 2   -  z [ 1 ]))   ",pln pun pln pun kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln pun pln pun pln pun pln lit pun pln pun pln pun pln pun pln pun pln pun lit pun kwd pun pln pun lit pln pun pln pun lit pun pln pun lit pln pun pln pun lit pun pln,218 ms,0 KB
52148259,2019-04-01 13:31:00,reiko,263A - Beautiful Matrix,Python 3,Accepted,7,51,for  i  in  range ( 5 ):     b = input (). split ()      for  j  in  range ( len ( b )):          if  b [ j ]== '1' :             n = j             m = i print ( abs ( n - 2 )+ abs ( m - 2 )),kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln kwd pln pun pln pun str pun pln pun pln pln pun pln kwd pun pln pun pln pun lit pun pln pun pln pun lit pun,218 ms,0 KB
56613581,2019-07-06 11:31:00,seoriam,263A - Beautiful Matrix,Python 3,Accepted,6,48,"for  i  in  range ( 5 ):      try :         j  =  input (). split (). index ( '1' )          print ( sum ([ abs ( 2 - x )   for  x  in   ( i ,  j )]))      except   ValueError :          continue",kwd pln kwd pln pun lit pun pln kwd pun pln pun pln pun pln pun pln pun str pun pln kwd pun pln pun pln pun lit pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln kwd pln typ pun pln kwd,218 ms,0 KB
61423753,2019-09-28 15:33:00,jshays,263A - Beautiful Matrix,Python 3,Accepted,7,53,for  i  in  range ( 5 ):     s = input ()      for  j  in  range ( len ( s )):         if   ( s [ j ]== '1' ):            xx = i            yy = j // 2 print ( abs ( xx - 2 )+ abs ( yy - 2 )),kwd pln kwd pln pun lit pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln kwd pln pun pln pun pln pun str pun pln pun pln pln pun pln pun lit kwd pun pln pun pln pun lit pun pln pun pln pun lit pun,218 ms,0 KB
66483104,2019-12-08 07:27:00,MehulJ,263A - Beautiful Matrix,Python 3,Accepted,6,50,"for  i  in  range ( 5 ):     s = input (). replace ( ' ' , """" )      for  j  in  range ( 5 ):          if  s [ j ]== '1' :              print ( abs ( i - 2 )+ abs ( j - 2 ))              break",kwd pln kwd pln pun lit pun pln pun pln pun pln pun str pun str pun pln kwd pln kwd pln pun lit pun pln kwd pln pun pln pun str pun pln kwd pun pln pun pln pun lit pun pln pun pln pun lit pun pln kwd,218 ms,0 KB
68129400,2020-01-03 19:26:00,sirisha582,263A - Beautiful Matrix,Python 3,Accepted,6,61,"for  i  in  range ( 0 ,   5 ):     b  =   ( list ( map ( int ,  input (). split ())))      if ( 1   in  b ):         x  =  b . index ( 1 )         y  =  i  print ( abs ( 2   -  x )   +  abs ( 2   -  y ))",kwd pln kwd pln pun lit pun pln lit pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pun lit pln kwd pln pun pln pun pln pun pln pun lit pun pln pun pln kwd pun pln pun lit pln pun pln pun pln pun pln pun lit pln pun pln pun,218 ms,0 KB
69824676,2020-01-30 11:52:00,hazemhazozomanwa,263A - Beautiful Matrix,Python 3,Accepted,5,56,for  i  in  range ( 5 ):     s  =  list ( input (). split ())      for  j  in  range ( len ( s )):          if  s [ j ]   ==   '1'   :              print ( abs ( i  -   2 )   +  abs (  j  -   2 )),kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln kwd pln pun pln pun pln pun pln str pln pun pln kwd pun pln pun pln pun pln lit pun pln pun pln pun pln pun pln lit pun,248 ms,0 KB
71198092,2020-02-16 08:28:00,fanlinmuzi,263A - Beautiful Matrix,Python 3,Accepted,6,50,for  i  in  range ( 5 ):     lis  =  input (). split ()      for  j  in  range ( 5 ):          if   '1'   ==  lis [ j ]:             r  =  abs ( i - 2 )+ abs ( j - 2 )              print ( r ),kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln kwd pln pun lit pun pln kwd pln str pln pun pln pun pln pun pln pun pln pun pln pun lit pun pln pun pln pun lit pun pln kwd pun pln pun,248 ms,0 KB
71537671,2020-02-21 11:30:00,Khan17,263A - Beautiful Matrix,Python 3,Accepted,7,68,"l  =   [] for  i  in  range ( 5 ): 	l . append ( list ( map ( int , input (). split ()))) for  i  in  range ( 5 ): 	 for  j  in  range ( 5 ): 		 if  l [ i ][ j ]   ==   1 : 			 print ( abs ( 2 - i )+ abs ( 2 - j ))",pln pun pln pun kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun lit pun pln kwd pln kwd pln pun lit pun pln kwd pln pun pln pun pln pun pln pun pln lit pun pln kwd pun pln pun lit pun pln pun pln pun lit pun pln pun,186 ms,0 KB
75591610,2020-04-05 20:09:00,themes,263A - Beautiful Matrix,Python 3,Accepted,8,66,"  for  i  in  range  ( 1 , 6 ): 	s  =  str ( input (). replace ( "" "" ,   """" )) 	 if   (  s . count ( ""1"" )   ==   1   ): 		index  =  s . index ( ""1"" ) 		 print ( abs ( index - 2 )   +  abs ( i - 3 ))    ",pln kwd pln kwd pln pun lit pun lit pun pln pun pln pun pln pun pln pun str pun pln str pun pln kwd pln pun pln pun pln pun str pun pln pun pln lit pln pun pln pun pln pun pln pun str pun pln kwd pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln pln,218 ms,0 KB
76783124,2020-04-15 12:59:00,AbyL_N,263A - Beautiful Matrix,Python 3,Accepted,7,62,"for  i  in  range ( 5 ): 	row  =  list ( map ( int   ,  input (). split ())) 	 for  j  in  range ( 5 ): 		 if  row [ j ]   ==   1 : 			r  =  i 			c  =  j print ( abs ( r  -   2 )   +   abs ( c  -   2 ))",kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun lit pun pln kwd pln pun pln pun pln pun pln lit pun pln pun pln pln pun pln kwd pun pln pun pln pun pln lit pun pln pun pln pun pln pun pln lit pun,216 ms,0 KB
4163219,2013-07-25 14:53:00,Tranvick,263A - Beautiful Matrix,Python 3,Accepted,4,66,"l  =   [ list ( map ( int ,  input (). split ()))   for  i  in  range ( 5 )] for  i  in  range ( 5 ):     line  =  l [ i ]      if   1   in  line :   print ( abs ( 2   -  i )   +  abs ( 2   -  line . index ( 1 )))",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun lit pun kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln lit pln kwd pln pun pln kwd pun pln pun lit pln pun pln pun pln pun pln pun lit pln pun pln pun pln pun lit pun,78 ms,0 KB
15230260,2016-01-08 00:13:00,Kirillov_Alexey,263A - Beautiful Matrix,Python 3,Accepted,8,58,"g  =   0 v  =   0 for  x  in  range ( 1 , 6 ):     lst  =  input (). split ()      if   ""1""   in  lst :         g  =  x         v  =  lst . index ( ""1"" ) print ( abs ( 3 - g )   +  abs ( 2 - v ))",pln pun pln lit pln pun pln lit kwd pln kwd pln pun lit pun lit pun pln pun pln pun pln pun pln kwd pln str pln kwd pln pun pln pun pln pln pun pln pun pln pun str pun kwd pun pln pun lit pun pln pun pln pun pln pun lit pun pln pun,186 ms,0 KB
22127955,2016-11-09 13:56:00,shyGnome3,263A - Beautiful Matrix,Python 3,Accepted,8,71,"n  =   [ input (). split ()   for  i  in  range ( 5 )] b  =   0 c  =   0 while   ""1""   not   in  n [ b ]:     b  +=   1 while  n [ b ][ c ]   !=   ""1"" :     c  +=   1 print ( abs ( b - 2 )   +  abs ( c - 2 ))",pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun lit pun pln pun pln lit pln pun pln lit kwd pln str pln kwd pln kwd pln pun pln pun pln pun pln lit kwd pln pun pln pun pln pun pln pun pln str pun pln pun pln lit kwd pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun,156 ms,0 KB
