63722018,2019-10-29 14:38:00,WolframXX,268A - Games,Python 3,Accepted,13,100,"n  =  int ( input ()) s  =   0 a  =   [[ 0 ]* n ]* n b  =   [] c  =   [] for  i  in  range ( n ):     a [ i ]   =  list ( map ( int , input (). split ())) for  i  in  range ( n ):     b . append ( a [ i ][ 0 ])     c . append (( a [ i ][ 1 ])) for  i  in  range ( n ):     s  =  s  +  c . count ( b [ i ]) print ( s )",pln pun pln pun pln pun pln pun pln lit pln pun pln pun lit pun pln pun pln pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun lit pun pln pun pln pun pln pun pln pun lit pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pun pln pun,280 ms,0 KB
65232591,2019-11-17 08:48:00,Iris_A,268A - Games,Python 3,Accepted,13,86,"n  =  int ( input ()) lis1  =   [ 0 ]   *  n  lis2  =   [ 0 ]   *  n for  i  in  range ( n ):     lis1 [ i ], lis2 [ i ]   =  map ( int , input (). split ())   count  =   0 for  item  in  lis1 :      for  i  in  range ( n ):          if  lis2 [ i ]   ==  item :             count  +=   1   print ( count )",pln pun pln pun pln pun pln pun pln pun lit pun pln pun pln pln pun pln pun lit pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pln pun pln lit kwd pln kwd pln pun pln kwd pln kwd pln pun pln pun pln kwd pln pun pln pun pln pun pln pun pln pun pln lit pln kwd pun pln pun,218 ms,0 KB
78471314,2020-04-29 14:47:00,minochaji,268A - Games,Python 3,Accepted,11,79,"n = int ( input ()) arr =[ None ]* n count = 0 for  i  in  range ( n ):     arr [ i ]= list ( map ( int , input (). split ())) for  i  in  range ( n ):      for  j  in  range ( n ):          if ( i != j ):              if ( arr [ i ][ 0 ]== arr [ j ][ 1 ]):                 count += 1 print ( count )",pln pun pln pun pln pun pln pun kwd pun pln pln pun lit kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pun pln pun pln pun pln kwd pun pln pun pln pun lit pun pln pun pln pun lit pun pln pun lit kwd pun pln pun,218 ms,0 KB
31223776,2017-10-11 20:27:00,Ulugbek,268A - Games,Python 3,Accepted,13,91,"n = int ( input ()) a =[] b =[] natija = int ( 0 ) for  i  in  range ( 0 ,  n ):     s = input ()     s = s . split ()     a . append ( int ( s [ 0 ]))     b . append ( int ( s [ 1 ])) for  i  in  range ( 0 ,  n ):      if ( a [ i ]   in  b ):         natija = natija + b . count ( a [ i ]) print ( natija )",pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pun kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pun pln pun pln pun pln pun pln pun lit pun kwd pln kwd pln pun lit pun pln pun pln kwd pun pln pun pln pun pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pun pln pun,124 ms,0 KB
34054206,2018-01-09 19:56:00,Abol,268A - Games,Python 3,Accepted,12,94,"n = int ( input ())   d  =[]   c = 0 for  i  in  range ( n )   :     a =  list ( map ( int ,  input (). split ()))       d . append ( a ) for  i  in  range ( n ):      for  j  in  range ( n )   :          if   ( i > j  or  i < j )   and  d [ i ][ 0 ]== d [ j ][ 1 ]:             c  = c + 1              print ( c )",pln pun pln pun pln pun pln pln pun pln pln pun lit kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln kwd pln pun pln pun pln kwd pln pun pln pun pln kwd pln pun pln pun lit pun pln pun pln pun lit pun pln pun pln pun lit pln kwd pun pln pun,122 ms,5500 KB
48389071,2019-01-14 17:26:00,Z4YED,268A - Games,Python 3,Accepted,10,74,"def  f ():     x  =  int ( input ());  home  =  list ();  away  =  list ()      for  _  in  range ( x ):         a ,  b  =  map ( int , input (). split ())         home . append ( a );  away . append ( b )     t  =   0      for  c  in  home :         t  +=  away . count ( c )      print ( t ) f ()",kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln lit pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln kwd pun pln pun pln pun,218 ms,0 KB
49670319,2019-02-09 19:34:00,ABDULMOEID,268A - Games,Python 3,Accepted,23,106,"lis =[   ] lis2 =[   ] n = int ( input ()) i = 0 while  i < n : 	x , y = input (). split () 	lis . append ( x ) 	lis2 . append ( y ) 	i += 1 lis2 . sort () mth = 0 i = 0 while  i < n : 	j = 0 	 while  j < n : 		 if  lis [ i ]== lis2 [ j ]: 			mth += 1 		 if  lis [ i ]< lis2 [ j ]: 			 break 		j += 1 	i += 1 	   print ( mth )",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pln pun pln pun pln pun lit pln pun lit kwd pln pun pln pun pln pun lit pln kwd pln pun pln pun pln kwd pln pun pln pun pln pun pln pun pln pun lit pln kwd pln pun pln pun pln pun pln pun pln kwd pln pun lit pln pun lit pln pln kwd pun pln pun,216 ms,0 KB
50997485,2019-03-08 07:55:00,Anemone,268A - Games,Python 3,Accepted,14,83,"n  =  int ( input ()) A  =   [] for  i  in  range ( n ):     A . append ( tuple ( map ( int ,  input (). split ())))   ans  =   0 for  i  in  range ( n ):      for  j  in  range ( n ):          if  i  ==  j :              continue            if  A [ i ][ 0 ]   ==  A [ j ][ 1 ]:             ans += 1 print ( ans )",pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pln pun pln lit kwd pln kwd pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln pun pln pun pln kwd pln pln kwd pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln pun lit kwd pun pln pun,218 ms,0 KB
44408199,2018-10-16 18:41:00,drknvv,268A - Games,Python 3,Accepted,12,84,"n  =  int ( input ()) home  =   [] guest  =   [] for  i  in  range ( n ):     m ,  n  =   [ int ( x )   for  x  in  input (). split ()]     home . append ( m )     guest . append ( n ) num  =   0 for  i  in  range ( len ( home )):     s  =  home [ i ]     num  +=  guest . count ( s ) print ( int ( num ))",pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln lit kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pun pln pun pln pun,218 ms,0 KB
44528845,2018-10-19 08:11:00,Alche_jly,268A - Games,Python 3,Accepted,9,66,"n  =  int ( input ()) home  =   [];  guest  =   [] output  =   0 for  i  in  range ( n ):     homecolor ,  guestcolor  =  input (). split ()     home . append ( homecolor );  guest . append ( guestcolor ) for  i  in  range  ( n ):     output  +=  guest . count ( home [ i ]) print ( output )",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln lit kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pun pln pun,248 ms,0 KB
44757386,2018-10-24 07:11:00,Mukanov13,268A - Games,Python 3,Accepted,12,84,"n  =  int ( input ()) home  =   [] guest  =   [] for  i  in  range ( n ):     m ,  n  =   [ int ( x )   for  x  in  input (). split ()]     home . append ( m )     guest . append ( n ) num  =   0 for  i  in  range ( len ( home )):     s  =  home [ i ]     num  +=  guest . count ( s ) print ( int ( num ))",pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln lit kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pun pln pun pln pun,248 ms,0 KB
44830828,2018-10-25 11:23:00,tsc,268A - Games,Python 3,Accepted,12,84,"n  =  int ( input ()) home  =   [] guest  =   [] for  i  in  range ( n ):     m ,  n  =   [ int ( x )   for  x  in  input (). split ()]     home . append ( m )     guest . append ( n ) num  =   0 for  i  in  range ( len ( home )):     s  =  home [ i ]     num  +=  guest . count ( s ) print ( int ( num ))",pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln lit kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pun pln pun pln pun,248 ms,0 KB
44902608,2018-10-26 12:49:00,yicaoyipiantian,268A - Games,Python 3,Accepted,12,89,n = int ( input ()) A =[] num = 0 for  i  in  range ( n ):     B =[ int ( x ) for  x  in  input (). split ()]     A . append ( B [ 0 ])     A . append ( B [ 1 ]) for  i  in  range ( n ):      for  j  in  range ( n ):          if  j != i  and  A [ 2 * i ]== A [ 2 * j + 1 ]:             num += 1 print ( num ),pln pun pln pun pln pun pln pun pln pun lit kwd pln kwd pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun kwd pln kwd pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln pun pln kwd pln pun lit pun pln pun pln pun lit pun pln pun lit pun pln pun lit kwd pun pln pun,248 ms,0 KB
46818679,2018-12-09 16:45:00,J.Y.Liang,268A - Games,Python 3,Accepted,15,88,"n  =  int ( input ()) h  =   [] g  =   [] k  =   0 while  n  >   0   :     hg  =  input (). split ()     hg  =  list ( map ( int , hg ))     h . append ( hg [ 0 ])     g . append ( hg [ 1 ])     n  =  n - 1 for  i  in  h :      for  j  in  g :          if  i  ==  j :             k  =  k + 1 print ( k )",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln lit kwd pln pun pln lit pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln pun pln pun lit kwd pln kwd pln pun pln kwd pln kwd pln pun pln kwd pln pun pln pun pln pun pln pun lit kwd pun pln pun,218 ms,0 KB
52314357,2019-04-04 19:15:00,darshantak,268A - Games,Python 3,Accepted,10,70,"teams = int ( input ()) values =[] count = 0 for  i  in  range ( teams ):     values . append ( list ( map ( int , input (). split ( "" "" )))) for  i  in  range ( teams ):      for  j  in  range ( teams ):          if  values [ i ][ 1 ]== values [ j ][ 0 ]:             count += 1 print ( count )",pln pun pln pun pln pun pln pun pln pun lit kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun str pun kwd pln kwd pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln pun pln pun lit pun pln pun pln pun lit pun pln pun lit kwd pun pln pun,218 ms,0 KB
62605320,2019-10-15 10:31:00,Lithium0,268A - Games,Python 3,Accepted,14,84,"n  =  int ( input ()) al  =   [] bl  =   [] m  =   0 for  i  in  range ( n ):     ai , bi  =  map ( int , input (). split ())     al . append ( ai )     bl . append ( bi ) for  i  in  range ( n ):     t  =  bl [ i ]* 1      if  t  in  al :         p  =  al . count ( t )         m  +=  p print ( m )",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln lit kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun lit pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pun pln pun,218 ms,0 KB
65297300,2019-11-18 14:59:00,Renee.J,268A - Games,Python 3,Accepted,13,84,n  =  int ( input ()) l1  =   [] l2  =   [] ans  =   0 for  i  in  range ( n ):     a  =  input (). partition ( ' ' )     l1 . append ( a [ 0 ])     l2 . append ( a [ 2 ]) for  i  in  range ( n ):      for  j   in  range ( n ):          if  l1 [ i ]   ==  l2 [ j ]:             ans  +=   1 print ( ans ),pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln lit kwd pln kwd pln pun pln pun pln pun pln pun pln pun str pun pln pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun kwd pln kwd pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln lit kwd pun pln pun,248 ms,0 KB
72995219,2020-03-12 07:12:00,NeverGonnaBeLegend,268A - Games,Python 3,Accepted,14,95,"n = input () n = int ( n ) h =[] a =[] count = 0 for  i  in  range  ( 0 , n ):     b , c = input (). split ()     h . append ( b )     a . append ( c ) for  i  in  range  ( 0 , len ( h )):      for  j  in  range  ( 0 , len ( a )):          if ( h [ i ]== a [ j ]) and ( i != j ):             count = count + 1 print ( count )",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun lit pun pln pun pln pun pln kwd pln kwd pln pun lit pun pln pun pln pun pln kwd pun pln pun pln pun pln pun pln pun kwd pun pln pun pln pun pln pun pln pun lit kwd pun pln pun,248 ms,300 KB
15415495,2016-01-17 16:56:00,DawnLater,268A - Games,Python 3,Accepted,16,80,n = int ( input ()) a = n *[ 0 ] v = 0 for  i  in  range ( n ):     a [ i ]=[ int ( i )   for  i  in  input (). split ()] #print(a) for  i  in  range ( n ):      for  t  in  range ( n ):          if  a [ i ][ 0 ]== a [ t ][ 1 ]:             v += 1 print ( v )                                 ,pln pun pln pun pln pun pln pun pln pun lit pun pln pun lit kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun com kwd pln kwd pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln pun pln pun lit pun pln pun pln pun lit pun pln pun lit kwd pun pln pun pln pln pln pln pln,124 ms,0 KB
30926322,2017-10-02 01:07:00,pappasbrent,268A - Games,Python 3,Accepted,16,68,"n = int ( input ())   g = 0   hostColors =[] guestColors =[]   for  i  in  range ( n ):     h ,  a  =   [ x  for  x  in  input (). split ()]     hostColors . append ( h )     guestColors . append ( a )   for  color  in  guestColors :     g += hostColors . count ( color )   print ( g )",pln pun pln pun pln pun pln pln pun lit pln pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln kwd pun pln pun,124 ms,0 KB
47386433,2018-12-23 08:20:00,Doctor_Cockter,268A - Games,Python 3,Accepted,12,80,n  =  int ( input ()) a  =   [] for  i  in  range ( n ):     a . append ([ int ( x )   for  x  in  input (). split ()]) # print(a) c  =   0 for  i  in  range ( n ):      for  j  in  range ( n ):          if ( a [ i ][ 0 ]   ==  a [ j ][ 1 ]):             c  +=   1 print ( c )                          ,pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun com pln pun pln lit kwd pln kwd pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln pun pln lit kwd pun pln pun pln pln,218 ms,0 KB
65992757,2019-11-29 19:53:00,Peter316,268A - Games,Python 3,Accepted,16,86,n = int ( input ()) x =[] for  i  in  range ( n ):     x . append ( input (). split ( ' ' )) X =[] Y =[] for  i  in  x :     X . append ( int ( i [ 0 ])) for  i  in  x :     Y . append ( int ( i [ 1 ])) c = 0 for  i  in  X :      for  j  in  Y :          if  i == j :             c += 1 print ( c ),pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun str pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun lit pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun lit pun pln pun lit kwd pln kwd pln pun pln kwd pln kwd pln pun pln kwd pln pun pln pun pln pun lit kwd pun pln pun,310 ms,0 KB
76075816,2020-04-10 12:51:00,asifahmed13,268A - Games,Python 3,Accepted,12,81,"n  =  int ( input ()) matrix  =   [] for  i  in  range ( n ):     a  =  list ( map ( int , input (). split ()))     matrix . append ( a ) count  =   0   for  i  in  range ( n ):     a  =  matrix [ i ][ 0 ]      for  j  in  range ( n ):          if ( a == matrix [ j ][ 1 ]):             count += 1 print ( count )",pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln lit pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun lit pun pln kwd pln kwd pln pun pln pun pln kwd pun pln pun pln pun pln pun lit pun pln pun lit kwd pun pln pun,216 ms,0 KB
76247694,2020-04-11 14:53:00,AhmedNashaat0,268A - Games,Python 3,Accepted,10,70,"n  =  int ( input ()) team_uniform  =   [] for  i  in  range ( n ):     team_uniform . append ([ int ( x )   for  x  in  input (). split ( "" "" )]) count  =   0 for  x  in  team_uniform :      for  y  in  team_uniform :          if  x [ 0 ]   ==  y [ 1 ]:             count  +=   1 print ( count )",pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun str pun pln pun pln lit kwd pln kwd pln pun pln kwd pln kwd pln pun pln kwd pln pun lit pun pln pun pln pun lit pun pln pun pln lit kwd pun pln pun,218 ms,0 KB
77363064,2020-04-20 16:10:00,vipul_agrawal,268A - Games,Python 3,Accepted,14,79,"n = int ( input ()) t =[] for  i  in  range ( n ):     l = list ( map ( int , input (). strip (). split ()))     t  +=[ l ] c = 0 for  i  in  range ( len ( t )):      for  j  in  range ( len ( t )):          if  t [ i ][ 0 ]== t [ j ][ 1 ]:             c  += 1 print ( c )                       ",pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit kwd pln kwd pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln kwd pln pun pln pun lit pun pln pun pln pun lit pun pln pun lit kwd pun pln pun pln pln pln,218 ms,0 KB
